Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Middle income,3.6688220500946045,3.7720754146575928,3.867487668991089,3.953704357147217,4.032240390777588,4.636547565460205
North America,15.564668655395508,15.56336784362793,15.562158584594727,15.5610990524292,15.56031322479248,15.561322212219238
Not classified,0.0,0.0,0.0,0.0,0.0,0.0
OECD members,9.063661575317383,9.066734313964844,9.069392204284668,9.07151985168457,9.073099136352539,9.074614524841309
Other small states,6.35651969909668,6.476926803588867,6.588406085968018,6.686830997467041,6.779078006744385,7.4850687980651855
Pacific island small states,1.0962594747543335,1.0967152118682861,1.100515365600586,1.102486252784729,1.1019558906555176,1.1482821702957153
Post-demographic dividend,10.0364408493042,10.03269100189209,10.02943229675293,10.026774406433105,10.024715423583984,10.020318031311035
Pre-demographic dividend,0.49797874689102173,0.5013568997383118,0.507245659828186,0.5138270854949951,0.520107090473175,0.5818389058113098
Small states,5.874478816986084,5.9707350730896,6.059335708618164,6.134878158569336,6.205314636230469,6.758021831512451
South Asia,1.4368009567260742,1.5067812204360962,1.5778653621673584,1.6499661207199097,1.7213013172149658,2.325218439102173
South Asia (IDA & IBRD),1.4378852844238281,1.5089412927627563,1.58101224899292,1.6538783311843872,1.7252607345581055,2.305311441421509
Sub-Saharan Africa,0.7642613053321838,0.7638436555862427,0.7634291648864746,0.7626866102218628,0.7617038488388062,0.7554545998573303
Sub-Saharan Africa (excluding high income),0.7637727856636047,0.7633926272392273,0.7630219459533691,0.7623149752616882,0.7613571286201477,0.7553608417510986
Sub-Saharan Africa (IDA & IBRD countries),0.7641789317131042,0.7636966705322266,0.763220489025116,0.7624003887176514,0.7613304853439331,0.7546688914299011
Upper middle income,5.9344329833984375,6.109690189361572,6.2712931632995605,6.416810989379883,6.54912805557251,7.560722351074219
World,4.646468639373779,4.687404632568359,4.724305629730225,4.754890441894531,4.780430316925049,4.9744486808776855
