Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
North America,15.593406677246094,15.589700698852539,15.587634086608887,15.586990356445312,15.58732795715332,15.594043731689453
Not classified,0.0,0.0,0.0,0.0,0.0,0.0
OECD members,9.043828010559082,9.048057556152344,9.051533699035645,9.054217338562012,9.056185722351074,9.059893608093262
Other small states,6.264986038208008,6.37080717086792,6.4641947746276855,6.54478120803833,6.618522644042969,7.175174713134766
Pacific island small states,1.0913151502609253,1.0922058820724487,1.0960111618041992,1.0982751846313477,1.098443627357483,1.1428017616271973
Post-demographic dividend,10.042524337768555,10.042597770690918,10.043231010437012,10.04457950592041,10.04637622833252,10.058476448059082
Pre-demographic dividend,0.4975256323814392,0.5014722347259521,0.5077269673347473,0.5146257877349854,0.5212490558624268,0.5908764004707336
Small states,5.8245015144348145,5.914308547973633,5.99439001083374,6.06218957901001,6.124535083770752,6.628517150878906
South Asia,1.4552459716796875,1.5296294689178467,1.6049535274505615,1.680861473083496,1.755050539970398,2.3287553787231445
South Asia (IDA & IBRD),1.461171269416809,1.5340560674667358,1.606581687927246,1.6781755685806274,1.7468587160110474,2.2310569286346436
Sub-Saharan Africa,0.7631577849388123,0.7626721262931824,0.7620598077774048,0.7612013816833496,0.7601962685585022,0.7535219788551331
Sub-Saharan Africa (excluding high income),0.7641486525535583,0.7635846138000488,0.7629339694976807,0.7620642185211182,0.7610640525817871,0.75475013256073
Sub-Saharan Africa (IDA & IBRD countries),0.7633481025695801,0.7627446055412292,0.762005090713501,0.7610544562339783,0.7599929571151733,0.7531140446662903
Upper middle income,5.810031890869141,5.986729145050049,6.14601993560791,6.287415504455566,6.414981842041016,7.421176910400391
World,4.68227481842041,4.723055839538574,4.759660243988037,4.790499210357666,4.816902160644531,5.022616386413574
