Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Middle income,3.6546099185943604,3.670646905899048,3.684335708618164,3.6953177452087402,3.704049825668335,3.7345869541168213
North America,15.605688095092773,15.601006507873535,15.596734046936035,15.593846321105957,15.592429161071777,15.598895072937012
Not classified,0.0,0.0,0.0,0.0,0.0,0.0
OECD members,9.037158966064453,9.039310455322266,9.040847778320312,9.042116165161133,9.04322624206543,9.04797649383545
Other small states,6.2534074783325195,6.2662177085876465,6.276515007019043,6.284350395202637,6.29056978225708,6.309138298034668
Pacific island small states,1.091564416885376,1.093178629875183,1.0947874784469604,1.096094012260437,1.0971031188964844,1.1031945943832397
Post-demographic dividend,10.030450820922852,10.032916069030762,10.03514289855957,10.036800384521484,10.037909507751465,10.037734031677246
Pre-demographic dividend,0.500039279460907,0.5011916160583496,0.5028917193412781,0.5046318769454956,0.506164014339447,0.5161448121070862
Small states,5.788607597351074,5.8035430908203125,5.81576681137085,5.82498836517334,5.832463264465332,5.857069969177246
South Asia,1.4036599397659302,1.413395643234253,1.422317624092102,1.4303579330444336,1.4371658563613892,1.466769814491272
South Asia (IDA & IBRD),1.3603097200393677,1.3736038208007812,1.385424017906189,1.3960405588150024,1.405233383178711,1.4470099210739136
Sub-Saharan Africa,0.7632162570953369,0.7631293535232544,0.76302570104599,0.7629448771476746,0.7628923654556274,0.7629016637802124
Sub-Saharan Africa (excluding high income),0.7610649466514587,0.760780930519104,0.7605608701705933,0.7603646516799927,0.7601864337921143,0.7594344019889832
Sub-Saharan Africa (IDA & IBRD countries),0.7646344304084778,0.7645055651664734,0.764329195022583,0.7641897797584534,0.7641002535820007,0.7639855742454529
Upper middle income,5.877854824066162,5.919547080993652,5.956949234008789,5.98796272277832,6.013489723205566,6.112621784210205
World,4.572465896606445,4.574100494384766,4.575585842132568,4.576681137084961,4.577418804168701,4.576676368713379
