Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Dominica,"Annual freshwater withdrawals, total (% of internal resources)",10,10,10,10,10
Dominica,Arable land (% of land area),8,8,8,8,8
Dominica,Forest area (% of land area),63.82666667,63.82666667,63.82666667,63.82666667,63.82666667
Dominica,Electric power consumption (kWh per capita),..,..,..,..,..
Dominica,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Dominica,Renewable electricity output (% of total electricity output),..,..,..,..,..
Dominica,Renewable energy consumption (% of total final energy consumption),10.74,9.67,8.17,7.91,8.31
Dominica,Population growth (annual %),0.097086,0.466977884,0.594793081,0.850614263,0.790672283
Dominica,GDP per capita (current US$),8223.04145,7408.091301,7833.195013,8561.587011,7003.469891
Dominican Republic,Access to electricity (% of population),98.9,100,98.9,99,100
Dominican Republic,Agricultural land (% of land area),50.27944525,50.27944525,50.27944525,51.10349035,51.10349035
Dominican Republic,"Annual freshwater withdrawals, total (% of internal resources)",30.37021277,30.37021277,30.37021277,30.37021277,30.37021277
Dominican Republic,Arable land (% of land area),18.15359139,18.15359139,18.15359139,18.45111611,18.45111611
Dominican Republic,Forest area (% of land area),43.71227489,43.87973504,44.0471952,44.93930277,45.10950748
Dominican Republic,Electric power consumption (kWh per capita),..,..,..,..,..
Dominican Republic,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Dominican Republic,Renewable electricity output (% of total electricity output),..,..,..,..,..
Dominican Republic,Renewable energy consumption (% of total final energy consumption),15.31,16.87,15.95,14.89,16.69
Dominican Republic,Population growth (annual %),1.163320183,1.130145929,1.10483768,1.074974829,1.076552247
Dominican Republic,GDP per capita (current US$),7191.069703,7513.497982,7947.159331,8173.344699,7167.914974
Ecuador,Access to electricity (% of population),98.7,99.2,98.7,99.09,98.85
Ecuador,Agricultural land (% of land area),22.2096956,22.50765019,21.9358995,21.46078273,21.82315993
Ecuador,"Annual freshwater withdrawals, total (% of internal resources)",2.24136528,2.24136528,2.24136528,2.24136528,2.24136528
Ecuador,Arable land (% of land area),3.929779353,4.159284909,3.897568046,3.982122725,4.179416975
Ecuador,Forest area (% of land area),51.3565389,51.09776131,50.83898373,50.58020615,50.32142857
Ecuador,Electric power consumption (kWh per capita),..,..,..,..,..
Ecuador,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Ecuador,Renewable electricity output (% of total electricity output),..,..,..,..,..
Ecuador,Renewable energy consumption (% of total final energy consumption),14.75,17.05,16.33,17.73,20.1
Ecuador,Population growth (annual %),1.493389873,1.553356266,1.890909307,1.909683263,1.401904626
Ecuador,GDP per capita (current US$),6079.088736,6246.404252,6321.349401,6233.258167,5645.19929
"Egypt, Arab Rep.",Access to electricity (% of population),100,100,100,100,100
"Egypt, Arab Rep.",Agricultural land (% of land area),3.750831684,3.854506806,3.880656989,3.939926666,3.989150635
"Egypt, Arab Rep.","Annual freshwater withdrawals, total (% of internal resources)",6065,7750,7750,7750,7750
"Egypt, Arab Rep.",Arable land (% of land area),2.799503139,2.925278819,3.06293636,3.233713396,3.380380732
"Egypt, Arab Rep.",Forest area (% of land area),0.045185594,0.045185594,0.045185594,0.045185594,0.045185594
"Egypt, Arab Rep.",Electric power consumption (kWh per capita),..,..,..,..,..
"Egypt, Arab Rep.",Energy use (kg of oil equivalent per capita),..,..,..,..,..
"Egypt, Arab Rep.",Renewable electricity output (% of total electricity output),..,..,..,..,..
"Egypt, Arab Rep.",Renewable energy consumption (% of total final energy consumption),5.07,4.93,5.03,6.23,6.51
"Egypt, Arab Rep.",Population growth (annual %),2.086302846,1.989768495,1.898930768,1.794002125,1.733129572
"Egypt, Arab Rep.",GDP per capita (current US$),3331.612461,2439.967284,2531.200079,3017.258336,3571.556907
El Salvador,Access to electricity (% of population),96,96.8,97,97.36,99.72254181
El Salvador,Agricultural land (% of land area),58.59555985,58.16602317,57.70752896,57.70752896,57.70752896
El Salvador,"Annual freshwater withdrawals, total (% of internal resources)",2.406269994,2.486884197,2.468330134,2.489443378,2.489443378
El Salvador,Arable land (% of land area),34.03474903,34.43532819,34.7972973,34.7972973,34.7972973
El Salvador,Forest area (% of land area),29.04826255,28.83108108,28.61389961,28.39671815,28.17953668
El Salvador,Electric power consumption (kWh per capita),..,..,..,..,..
El Salvador,Energy use (kg of oil equivalent per capita),..,..,..,..,..
El Salvador,Renewable electricity output (% of total electricity output),..,..,..,..,..
El Salvador,Renewable energy consumption (% of total final energy consumption),20.71,24.99,23.21,19.38,23.7
El Salvador,Population growth (annual %),0.311563471,0.257949947,0.15447668,0.061720733,0.19906237
El Salvador,GDP per capita (current US$),3870.312982,3986.049014,4145.862351,4280.288404,3961.726633
Equatorial Guinea,Access to electricity (% of population),66.23913574,66.35205841,66.46248627,66.57125092,66.67919159
Equatorial Guinea,Agricultural land (% of land area),3.72228164,3.726916221,3.731550802,3.736185383,3.740463458
Equatorial Guinea,"Annual freshwater withdrawals, total (% of internal resources)",0.076153846,0.076153846,0.076153846,0.076153846,0.076153846
Equatorial Guinea,Arable land (% of land area),1.92513369,1.92513369,1.92513369,1.889483066,1.889483066
Equatorial Guinea,Forest area (% of land area),88.4798574,88.18181818,87.88377897,87.58573975,87.28770053
Equatorial Guinea,Electric power consumption (kWh per capita),..,..,..,..,..
Equatorial Guinea,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Equatorial Guinea,Renewable electricity output (% of total electricity output),..,..,..,..,..
Equatorial Guinea,Renewable energy consumption (% of total final energy consumption),4.78,4.24,5.91,8.12,6.97
Equatorial Guinea,Population growth (annual %),3.784566151,3.633654843,3.481607477,3.335036794,2.732269498
Equatorial Guinea,GDP per capita (current US$),8035.307666,8410.39798,8719.18687,7317.390024,6198.942524
Eritrea,Access to electricity (% of population),46.89644241,48.02331161,49.14768982,50.27040863,51.39229965
Eritrea,Agricultural land (% of land area),62.70366146,62.70688595,62.7035294,62.70206281,62.72263717
Eritrea,"Annual freshwater withdrawals, total (% of internal resources)",20.78571429,20.78571429,20.78571429,20.78571429,20.78571429
Eritrea,Arable land (% of land area),5.698831192,5.69912425,5.69881919,5.698685898,5.700555802
Eritrea,Forest area (% of land area),8.819973667,8.79432689,8.767757211,8.741453809,8.71821524
Eritrea,Electric power consumption (kWh per capita),..,..,..,..,..
Eritrea,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Eritrea,Renewable electricity output (% of total electricity output),..,..,..,..,..
Eritrea,Renewable energy consumption (% of total final energy consumption),81.4,81.64,80.8,80.55,80.9
Eritrea,Population growth (annual %),0.754064581,0.935971649,1.415949601,1.539273546,1.617399943
Eritrea,GDP per capita (current US$),..,..,..,..,..
Estonia,Access to electricity (% of population),100,100,100,100,100
Estonia,Agricultural land (% of land area),23.07338394,22.97076023,23.04093567,23.12046784,23.04093567
Estonia,"Annual freshwater withdrawals, total (% of internal resources)",13.77970102,14.04327301,12.65570417,7.918568057,6.710875688
Estonia,Arable land (% of land area),16.0110421,15.88304094,15.97660819,16.14035088,16.23391813
Estonia,Forest area (% of land area),55.69933287,57.03859649,57.03859649,57.03859649,57.03859649
Estonia,Electric power consumption (kWh per capita),..,..,..,..,..
Estonia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Estonia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Estonia,Renewable energy consumption (% of total final energy consumption),27.23,27.52,28.59,31.34,40
Estonia,Population growth (annual %),0.029112226,0.121070631,0.348039138,0.371554389,0.197559185
Estonia,GDP per capita (current US$),18295.34293,20437.76538,23165.84948,23424.48471,23595.24368
Eswatini,Access to electricity (% of population),63.43,73.5,73.96111298,77.03039551,79.99336243
Eswatini,Agricultural land (% of land area),70.23255814,70,69.8255814,69.59302326,69.47674419
Eswatini,"Annual freshwater withdrawals, total (% of internal resources)",40.45454545,40.45454545,40.45454545,40.45454545,40.45454545
Eswatini,Arable land (% of land area),10.29069767,10.29069767,10.29069767,10.29069767,10.29069767
Eswatini,Forest area (% of land area),28.64651163,28.71686047,28.7872093,28.85755814,28.92790698
Eswatini,Electric power consumption (kWh per capita),..,..,..,..,..
Eswatini,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Eswatini,Renewable electricity output (% of total electricity output),..,..,..,..,..
Eswatini,Renewable energy consumption (% of total final energy consumption),69.61,65.35,65.72,65.47,66.01
Eswatini,Population growth (annual %),0.754508381,0.773005801,0.781899444,0.788402228,0.939644436
Eswatini,GDP per capita (current US$),3339.990401,3824.046783,4021.445556,3818.540484,3372.90461
Ethiopia,Access to electricity (% of population),42.9,44.3,44.84432602,48.04761887,51.1445961
Ethiopia,Agricultural land (% of land area),33.07936603,33.26392822,33.58523429,33.83925761,34.09275178
Ethiopia,"Annual freshwater withdrawals, total (% of internal resources)",8.647540984,8.645983607,8.645983607,8.645983607,8.645983607
Ethiopia,Arable land (% of land area),14.04092023,14.15015737,14.34303848,14.34734903,14.35009069
Ethiopia,Forest area (% of land area),15.38289762,15.31829055,15.25348958,15.18867857,15.12398953
Ethiopia,Electric power consumption (kWh per capita),..,..,..,..,..
Ethiopia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Ethiopia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Ethiopia,Renewable energy consumption (% of total final energy consumption),90.37,90.2,89.73,89.5,89.52
Ethiopia,Population growth (annual %),2.716053972,2.721331426,2.673321021,2.656010133,2.654859156
Ethiopia,GDP per capita (current US$),705.6175085,755.7526443,758.2976945,840.4496013,918.6525941
Faroe Islands,Access to electricity (% of population),100,100,100,100,100
Faroe Islands,Agricultural land (% of land area),69.01862464,69.01862464,69.00787966,69.00787966,70.32942899
Faroe Islands,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Faroe Islands,Arable land (% of land area),0.047277937,0.047277937,0.047277937,0.047277937,0.05124451
Faroe Islands,Forest area (% of land area),0.05730659,0.05730659,0.05730659,0.05730659,0.058565154
Faroe Islands,Electric power consumption (kWh per capita),..,..,..,..,..
Faroe Islands,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Faroe Islands,Renewable electricity output (% of total electricity output),..,..,..,..,..
Faroe Islands,Renewable energy consumption (% of total final energy consumption),6.32,5.97,5.86,5.4,5.33
Faroe Islands,Population growth (annual %),1.39145416,1.463978819,1.433043252,1.414731885,1.410260077
Faroe Islands,GDP per capita (current US$),56833.91654,59328.23766,62576.80164,63203.74478,62234.96868
Fiji,Access to electricity (% of population),93.41593933,96,95.0606308,96.09404755,97.12664032
Fiji,Agricultural land (% of land area),17.23590586,17.19759168,17.1592775,17.12096333,17.05528188
Fiji,"Annual freshwater withdrawals, total (% of internal resources)",0.29737303,0.29737303,0.29737303,0.29737303,0.29737303
Fiji,Arable land (% of land area),3.918992885,3.995621237,4.072249589,4.148877942,4.203612479
Fiji,Forest area (% of land area),60.93596059,61.3015873,61.66721401,62.03284072,62.39846743
Fiji,Electric power consumption (kWh per capita),..,..,..,..,..
Fiji,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Fiji,Renewable electricity output (% of total electricity output),..,..,..,..,..
Fiji,Renewable energy consumption (% of total final energy consumption),27.68,28.55,25.8,26.48,31.79
Fiji,Population growth (annual %),0.127589743,0.070534838,-0.0025027,-0.057797147,0.21284622
Fiji,GDP per capita (current US$),5368.433492,5825.199665,6073.394579,5927.724208,4815.689148
Finland,Access to electricity (% of population),100,100,100,100,100
Finland,Agricultural land (% of land area),7.485768813,7.469070808,7.475651487,7.481985984,7.468579325
Finland,"Annual freshwater withdrawals, total (% of internal resources)",2.14953271,2.14953271,2.61682243,2.803738318,2.803738318
Finland,Arable land (% of land area),7.390345826,7.3769413,7.38023164,7.386569276,7.379746003
Finland,Forest area (% of land area),73.73564542,73.73321927,73.73321927,73.73079327,73.72836744
Finland,Electric power consumption (kWh per capita),..,..,..,..,..
Finland,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Finland,Renewable electricity output (% of total electricity output),..,..,..,..,..
Finland,Renewable energy consumption (% of total final energy consumption),42.4,44.48,44.3,45.6,47.49
Finland,Population growth (annual %),0.287421402,0.234670532,0.132641041,0.11019169,0.143641197
Finland,GDP per capita (current US$),43814.02651,46412.13648,49987.62616,48629.85823,49169.71934
France,Access to electricity (% of population),100,100,100,100,100
France,Agricultural land (% of land area),52.4475461,52.4100669,52.34176533,52.27069693,52.14754628
France,"Annual freshwater withdrawals, total (% of internal resources)",13.218,13.473,13.46146216,13.13603983,13.13603983
France,Arable land (% of land area),33.52329712,33.72136052,33.10413345,32.99204101,32.7939557
France,Forest area (% of land area),30.89979673,31.05210964,31.20442255,31.35673546,31.50904837
France,Electric power consumption (kWh per capita),..,..,..,..,..
France,Energy use (kg of oil equivalent per capita),..,..,..,..,..
France,Renewable electricity output (% of total electricity output),..,..,..,..,..
France,Renewable energy consumption (% of total final energy consumption),14.25,14.12,15.21,15.53,16.87
France,Population growth (annual %),0.263868789,0.290202116,0.358494582,0.341374143,0.271350508
France,GDP per capita (current US$),37062.53357,38781.04949,41557.85486,40494.89829,39179.74426
French Polynesia,Access to electricity (% of population),100,100,100,100,100
French Polynesia,Agricultural land (% of land area),13.10861423,13.39671564,13.68481706,13.68481706,13.97291847
French Polynesia,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
French Polynesia,Arable land (% of land area),0.720253529,0.720253529,0.720253529,0.720253529,0.720253529
French Polynesia,Forest area (% of land area),43.05963699,43.05963699,43.05963699,43.05963699,43.05963699
French Polynesia,Electric power consumption (kWh per capita),..,..,..,..,..
French Polynesia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
French Polynesia,Renewable electricity output (% of total electricity output),..,..,..,..,..
French Polynesia,Renewable energy consumption (% of total final energy consumption),8.08,8.07,7.72,7.67,8.13
French Polynesia,Population growth (annual %),0.599323883,0.648229492,0.727084625,0.706823206,0.732338552
French Polynesia,GDP per capita (current US$),18726.63947,19743.95902,20614.89437,20093.20858,19185.69777
Gabon,Access to electricity (% of population),88.0797348,86.27,89.57460785,90.3191452,91.06284332
Gabon,Agricultural land (% of land area),8.356564598,8.356564598,8.356564598,8.356564598,8.356564598
Gabon,"Annual freshwater withdrawals, total (% of internal resources)",0.084817073,0.084817073,0.084817073,0.084817073,0.084817073
Gabon,Arable land (% of land area),1.261303217,1.261303217,1.261303217,1.261303217,1.261303217
Gabon,Forest area (% of land area),91.50510343,91.45899794,91.41289246,91.36678698,91.32068149
Gabon,Electric power consumption (kWh per capita),..,..,..,..,..
Gabon,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Gabon,Renewable electricity output (% of total electricity output),..,..,..,..,..
Gabon,Renewable energy consumption (% of total final energy consumption),80.94,90.1,90.08,89.78,90.12
Gabon,Population growth (annual %),2.804212109,2.555918598,2.391355225,2.289855365,2.195637043
Gabon,GDP per capita (current US$),6722.198223,6975.695192,7694.906051,7523.862281,6680.082665
"Gambia, The",Access to electricity (% of population),56.35076904,56.2,60.3,62.1,62.23400116
"Gambia, The",Agricultural land (% of land area),63.63636364,62.64822134,62.64822134,62.64822134,62.64822134
"Gambia, The","Annual freshwater withdrawals, total (% of internal resources)",3.386666667,3.386666667,3.386666667,3.386666667,3.386666667
"Gambia, The",Arable land (% of land area),44.46640316,43.47826087,43.47826087,43.47826087,43.47826087
"Gambia, The",Forest area (% of land area),26.24505929,25.67885375,25.11264822,24.54545455,23.97924901
"Gambia, The",Electric power consumption (kWh per capita),..,..,..,..,..
"Gambia, The",Energy use (kg of oil equivalent per capita),..,..,..,..,..
"Gambia, The",Renewable electricity output (% of total electricity output),..,..,..,..,..
"Gambia, The",Renewable energy consumption (% of total final energy consumption),48.62,48.02,48.09,47.32,49.74
"Gambia, The",Population growth (annual %),2.804045746,2.723485349,2.641376345,2.582686766,2.56215325
"Gambia, The",GDP per capita (current US$),640.6762653,632.0010242,683.3246328,722.8753563,704.0304628
Georgia,Access to electricity (% of population),100,100,99.9,100,100
Georgia,Agricultural land (% of land area),34.45100014,34.31860699,34.16606706,34.14304216,34.21931213
Georgia,"Annual freshwater withdrawals, total (% of internal resources)",2.732066059,2.364579391,2.221090659,2.704524342,2.844864958
Georgia,Arable land (% of land area),4.950352569,4.662541373,4.475464096,4.417901856,4.461073536
Georgia,Forest area (% of land area),40.61591596,40.61591596,40.61591596,40.61591596,40.61591596
Georgia,Electric power consumption (kWh per capita),..,..,..,..,..
Georgia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Georgia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Georgia,Renewable energy consumption (% of total final energy consumption),27.18,27.52,27.37,24.69,23.45
Georgia,Population growth (annual %),0.059816599,0.013386075,-0.039036546,-0.17156574,0.068656249
Georgia,GDP per capita (current US$),4062.126978,4356.928016,4722.042423,4696.150586,4255.742993
Germany,Access to electricity (% of population),100,100,100,100,100
Germany,Agricultural land (% of land area),47.68433707,47.76311647,47.64153644,47.70027763,47.49706632
Germany,"Annual freshwater withdrawals, total (% of internal resources)",22.84392523,22.84392523,22.84392523,22.84392523,22.84392523
Germany,Arable land (% of land area),33.67013968,33.6949366,33.57662144,33.52700421,33.38389765
Germany,Forest area (% of land area),32.68548202,32.68454647,32.68361097,32.68267552,32.68267552
Germany,Electric power consumption (kWh per capita),..,..,..,..,..
Germany,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Germany,Renewable electricity output (% of total electricity output),..,..,..,..,..
Germany,Renewable energy consumption (% of total final energy consumption),14.24,15.22,16.04,17.07,18.6
Germany,Population growth (annual %),0.807218539,0.37372456,0.300526702,0.225519874,0.081693159
Germany,GDP per capita (current US$),42136.12079,44652.58917,47939.27829,46805.13843,46749.47623
Ghana,Access to electricity (% of population),79.3,79,80.4,83.5,85.44056702
Ghana,Agricultural land (% of land area),54.31107585,53.10698734,53.69403885,54.84738639,55.39301991
Ghana,"Annual freshwater withdrawals, total (% of internal resources)",4.780858086,4.780858086,4.780858086,4.780858086,4.780858086
Ghana,Arable land (% of land area),19.8509005,20.0629797,20.27505933,20.48713853,20.69985453
Ghana,Forest area (% of land area),34.81691131,35.00061528,35.03234596,35.06407665,35.09693099
Ghana,Electric power consumption (kWh per capita),..,..,..,..,..
Ghana,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Ghana,Renewable electricity output (% of total electricity output),..,..,..,..,..
Ghana,Renewable energy consumption (% of total final energy consumption),45.22,45.28,42.13,42.6,40.25
Ghana,Population growth (annual %),2.339383259,2.234945429,2.122679766,2.088931184,2.066268801
Ghana,GDP per capita (current US$),1900.397674,1998.722666,2180.029684,2167.92544,2176.576218
Gibraltar,Access to electricity (% of population),100,100,100,100,100
Gibraltar,Agricultural land (% of land area),..,..,..,..,..
Gibraltar,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Gibraltar,Arable land (% of land area),..,..,..,..,..
Gibraltar,Forest area (% of land area),0,0,0,0,0
Gibraltar,Electric power consumption (kWh per capita),..,..,..,..,..
Gibraltar,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Gibraltar,Renewable electricity output (% of total electricity output),..,..,..,..,..
Gibraltar,Renewable energy consumption (% of total final energy consumption),0,0,0,0,0
Gibraltar,Population growth (annual %),0.138280732,0.113554419,0.140996192,0.113265896,0.073401233
Gibraltar,GDP per capita (current US$),..,..,..,..,..
Greece,Access to electricity (% of population),100,100,100,100,100
Greece,Agricultural land (% of land area),47.60279286,46.96307836,46.11086424,45.5173623,45.5173623
Greece,"Annual freshwater withdrawals, total (% of internal resources)",17.47586207,17.47241379,17.45172414,17.43965517,17.45172414
Greece,Arable land (% of land area),16.60201707,16.62441738,16.61206129,16.5394135,16.5394135
Greece,Forest area (% of land area),30.26997673,30.26997673,30.26997673,30.26997673,30.26997673
Greece,Electric power consumption (kWh per capita),..,..,..,..,..
Greece,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Greece,Renewable electricity output (% of total electricity output),..,..,..,..,..
Greece,Renewable energy consumption (% of total final energy consumption),16.41,16.38,17.86,18.52,20.08
Greece,Population growth (annual %),-0.415913028,-0.197783225,-0.202880238,-0.105339393,-0.214592107
Greece,GDP per capita (current US$),17923.96681,18582.08934,19756.99046,19143.88762,17617.29151
Greenland,Access to electricity (% of population),100,100,100,100,100
Greenland,Agricultural land (% of land area),0.592301133,0.592301133,0.592301133,0.592301133,0.592301133
Greenland,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Greenland,Arable land (% of land area),..,..,..,..,..
Greenland,Forest area (% of land area),0.000535997,0.000535997,0.000535997,0.000535997,0.000535997
Greenland,Electric power consumption (kWh per capita),..,..,..,..,..
Greenland,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Greenland,Renewable electricity output (% of total electricity output),..,..,..,..,..
Greenland,Renewable energy consumption (% of total final energy consumption),12.37,11.35,11.3,10.84,11.46
Greenland,Population growth (annual %),0.128227978,-0.024920344,-0.265609141,0.359917714,0.252238303
Greenland,GDP per capita (current US$),48181.74535,50765.74947,54545.13586,53309.20359,54693.07668
Grenada,Access to electricity (% of population),91.80780029,92.19764709,92.3,92.9706955,93.35556793
Grenada,Agricultural land (% of land area),23.52941176,23.52941176,23.52941176,23.52941176,23.52941176
Grenada,"Annual freshwater withdrawals, total (% of internal resources)",7.05,7.05,7.05,7.05,7.05
Grenada,Arable land (% of land area),8.823529412,8.823529412,8.823529412,8.823529412,8.823529412
Grenada,Forest area (% of land area),52.05882353,52.05882353,52.05882353,52.05882353,52.05882353
Grenada,Electric power consumption (kWh per capita),..,..,..,..,..
Grenada,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Grenada,Renewable electricity output (% of total electricity output),..,..,..,..,..
Grenada,Renewable energy consumption (% of total final energy consumption),11.4,11.48,10.69,10.37,10.36
Grenada,Population growth (annual %),0.825295754,0.792907051,0.755485367,0.724563813,0.762219229
Grenada,GDP per capita (current US$),8849.513535,9309.261296,9574.310271,9887.920742,8437.536782
Guam,Access to electricity (% of population),100,100,100,100,100
Guam,Agricultural land (% of land area),31.48148148,31.48148148,29.62962963,29.62962963,29.62962963
Guam,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Guam,Arable land (% of land area),1.851851852,1.851851852,1.851851852,1.851851852,1.851851852
Guam,Forest area (% of land area),51.85185185,51.85185185,51.85185185,51.85185185,51.85185185
Guam,Electric power consumption (kWh per capita),..,..,..,..,..
Guam,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Guam,Renewable electricity output (% of total electricity output),..,..,..,..,..
Guam,Renewable energy consumption (% of total final energy consumption),3.53,3.45,3.54,3.53,3.61
Guam,Population growth (annual %),0.218836685,0.154324682,0.042693991,-0.032018785,0.359326133
Guam,GDP per capita (current US$),35052.80791,35663.02504,35902.7259,37752.63308,34780.86166
Guatemala,Access to electricity (% of population),91.76586914,93.3,94.20999146,95.42914581,96.64746857
Guatemala,Agricultural land (% of land area),41.93542367,42.2135125,42.49160134,42.76969018,43.03844718
Guatemala,"Annual freshwater withdrawals, total (% of internal resources)",3.044047619,3.044047619,3.044047619,3.044047619,3.044047619
Guatemala,Arable land (% of land area),13.87644644,14.03508772,14.193729,14.35237029,14.50167973
Guatemala,Forest area (% of land area),33.35386338,33.24561404,33.13736469,33.02911534,32.92086599
Guatemala,Electric power consumption (kWh per capita),..,..,..,..,..
Guatemala,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Guatemala,Renewable electricity output (% of total electricity output),..,..,..,..,..
Guatemala,Renewable energy consumption (% of total final energy consumption),63.24,64.99,64.02,62.82,65.46
Guatemala,Population growth (annual %),1.658073318,1.6276538,1.600385982,1.560386048,1.519987854
Guatemala,GDP per capita (current US$),4173.281349,4454.024509,4485.752135,4647.807541,4609.897258
Guinea,Access to electricity (% of population),33.5,35.4,45,42.2,44.74542236
Guinea,Agricultural land (% of land area),59.27478431,59.39687449,59.50675566,59.53931304,59.5596614
Guinea,"Annual freshwater withdrawals, total (% of internal resources)",0.372294078,0.383049694,0.39380531,0.39380531,0.39380531
Guinea,Arable land (% of land area),12.61598567,12.61598567,12.61598567,12.61598567,12.61598567
Guinea,Forest area (% of land area),25.8383526,25.67556568,25.51277877,25.34999186,25.18720495
Guinea,Electric power consumption (kWh per capita),..,..,..,..,..
Guinea,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Guinea,Renewable electricity output (% of total electricity output),..,..,..,..,..
Guinea,Renewable energy consumption (% of total final energy consumption),75.29,71.96,73.18,68.27,65.77
Guinea,Population growth (annual %),2.589500041,2.563493813,2.533442442,2.537647078,2.512250121
Guinea,GDP per capita (current US$),720.4732552,843.4642792,944.4172687,1043.899886,1073.659339
Guinea-Bissau,Access to electricity (% of population),22.91453743,26,28.3832016,30.93199539,33.37447357
Guinea-Bissau,Agricultural land (% of land area),28.38655761,28.68669986,28.98684211,28.98684211,28.98684211
Guinea-Bissau,"Annual freshwater withdrawals, total (% of internal resources)",1.09375,1.09375,1.09375,1.09375,1.09375
Guinea-Bissau,Arable land (% of land area),10.6685633,10.6685633,10.6685633,10.6685633,10.6685633
Guinea-Bissau,Forest area (% of land area),71.61344239,71.31330014,71.01315789,70.71301565,70.4128734
Guinea-Bissau,Electric power consumption (kWh per capita),..,..,..,..,..
Guinea-Bissau,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Guinea-Bissau,Renewable electricity output (% of total electricity output),..,..,..,..,..
Guinea-Bissau,Renewable energy consumption (% of total final energy consumption),86.77,86.75,86.57,86.2,87.22
Guinea-Bissau,Population growth (annual %),2.51887832,2.437890936,2.372337148,2.33629047,2.276453357
Guinea-Bissau,GDP per capita (current US$),642.6663901,718.2457378,781.6443676,730.6114323,710.258133
Guyana,Access to electricity (% of population),88.99909973,89.98953247,90.88771057,91.64648438,92.29893494
Guyana,Agricultural land (% of land area),5.293370587,5.293370587,5.293370587,5.293370587,5.293370587
Guyana,"Annual freshwater withdrawals, total (% of internal resources)",0.599460581,0.599460581,0.599460581,0.599460581,0.599460581
Guyana,Arable land (% of land area),2.133604267,2.133604267,2.133604267,2.133604267,2.133604267
Guyana,Forest area (% of land area),93.73716027,93.69037338,93.64363729,93.59685039,93.5501143
Guyana,Electric power consumption (kWh per capita),..,..,..,..,..
Guyana,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Guyana,Renewable electricity output (% of total electricity output),..,..,..,..,..
Guyana,Renewable energy consumption (% of total final energy consumption),21.34,22.12,16.77,11.31,12.04
Guyana,Population growth (annual %),0.535758732,0.547185665,2.875002859,1.671348097,-0.194366444
Guyana,GDP per capita (current US$),5905.380196,6220.978568,6094.909837,6477.296726,6863.074346
Haiti,Access to electricity (% of population),40.4,43.29354095,44.43624115,45.43953323,46.33651352
Haiti,Agricultural land (% of land area),75.03628447,72.9317852,72.38751814,64.94920174,64.94920174
Haiti,"Annual freshwater withdrawals, total (% of internal resources)",11.14784347,11.14784347,11.14784347,11.14784347,11.14784347
Haiti,Arable land (% of land area),42.81567489,42.81567489,42.81567489,36.28447025,36.28447025
Haiti,Forest area (% of land area),13.05297533,12.94013062,12.82728592,12.71444122,12.60159652
Haiti,Electric power consumption (kWh per capita),..,..,..,..,..
Haiti,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Haiti,Renewable electricity output (% of total electricity output),..,..,..,..,..
Haiti,Renewable energy consumption (% of total final energy consumption),76.13,76.17,76.25,76.37,76.31
Haiti,Population growth (annual %),1.410821213,1.387530074,1.361131318,1.335138592,1.302919959
Haiti,GDP per capita (current US$),1313.186095,1389.358623,1489.578406,1345.475055,1283.141228
Honduras,Access to electricity (% of population),91.6,86.5,91.6,91.1,93.08769989
Honduras,Agricultural land (% of land area),30.6014836,31.17347395,31.36115828,31.36115828,31.62034141
Honduras,"Annual freshwater withdrawals, total (% of internal resources)",1.772556806,1.772556806,1.772556806,1.772556806,1.772556806
