Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Fin,Finland,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Fin,Finland,Agricultural land (% of land area),7.281919958,7.295052365,7.341015792,7.37384681,7.396828524,7.465117043,7.56568347,7.546778914,7.556433037,7.556762093,7.541625535,7.524433183,7.519497186,7.431965514,7.460265228,7.480504097
Fin,Finland,"Annual freshwater withdrawals, total (% of internal resources)",2.743511349,3.311602136,3.879692924,4.442947263,5.006201602,5.569455941,6.13271028,5.734392523,5.336074766,4.937757009,4.539439252,4.141121495,3.742803738,3.344485981,2.946168224,2.547850467
Fin,Finland,Arable land (% of land area),7.183755212,7.200827342,7.239567944,7.26813093,7.290784333,7.342657343,7.433165631,7.42115821,7.433695295,7.43106285,7.419545903,7.405640199,7.401033269,7.318766659,7.34081411,7.378171169
Fin,Finland,Forest area (% of land area),73.69132276,73.62446568,73.55760859,73.4907515,73.42389442,73.35703733,73.40585972,73.34372061,73.32256663,73.25555775,73.18854886,73.30086544,73.41077364,73.52068183,73.63059002,73.73564542
Fin,Finland,Electric power consumption (kWh per capita),15305.40981,15709.88325,16140.06697,16445.57256,16777.56585,16117.89033,17215.03729,17160.86312,16349.23333,15243.11039,16484.09428,15710.97376,15689.22331,15510.8355,15249.98938,..
Fin,Finland,Energy use (kg of oil equivalent per capita),6262.192079,6410.625234,6728.581405,7077.026649,7134.854209,6562.022311,7111.856822,6974.896761,6669.173348,6268.300545,6828.783753,6537.637298,6275.770964,6116.227294,6213.357766,5924.700125
Fin,Finland,Renewable electricity output (% of total electricity output),33.41002629,28.92758371,26.45587352,22.60868534,29.85730095,33.24927035,27.29371173,29.93784233,35.8779316,30.10864588,29.99107519,32.89070897,40.56184403,35.96699272,38.58049167,44.49903057
Fin,Finland,Renewable energy consumption (% of total final energy consumption),31.68,29.25,29.52,28.35,31.1,31.52,31.25,31.8,34.61,32.46,33.43,35.14,38.72,38.52,41.25,43.23
Fin,Finland,Population growth (annual %),0.207606515,0.227687342,0.24238105,0.23845724,0.290350362,0.342248594,0.383777136,0.425429832,0.465549285,0.478246393,0.457494535,0.463558707,0.475809487,0.460723773,0.413560208,0.329383886
Fin,Finland,GDP per capita (current US$),24345.91482,24967.79252,26997.75299,32927.68029,37772.17811,39054.85044,41222.602,48476.39273,53772.79424,47481.48454,46505.30318,51148.93164,47708.06128,49892.22336,50327.24029,42801.90812
Fin,Finland,CO2 emissions (metric tons per capita),10.64437313,11.77486619,12.19853948,13.75559321,12.94580591,10.57170894,12.72721024,12.30972712,10.66362605,10.14838156,11.65808248,10.23025564,9.126037062,9.228085749,8.452183205,7.813697924
Fra,France,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Fra,France,Agricultural land (% of land area),54.43607814,54.26422703,54.0768527,53.90833907,53.79871322,53.67550776,53.53360472,53.33892179,53.16359758,52.99886587,52.82792476,52.74081055,52.67908181,52.54923232,52.536083,52.46376176
Fra,France,"Annual freshwater withdrawals, total (% of internal resources)",16.3495,16.26325,16.177,16.35933333,16.54166667,16.724,16.11,15.496,14.33,14.23515,14.289,15.073,14.0315,13.5785,13.6485,14.058
Fra,France,Arable land (% of land area),33.51991628,33.50439307,33.55114534,33.50229161,33.54475343,33.56289847,33.49240353,33.39597521,33.36401507,33.3411864,33.42245647,33.37442495,33.38775689,33.43158794,33.4816284,33.74753679
Fra,France,Forest area (% of land area),27.91987099,28.12642106,28.33297112,28.52389357,28.74607126,28.95315008,29.15970392,29.36625776,29.5728116,29.77936544,29.98591927,30.13823218,30.29054509,30.442858,30.59517091,30.74748382
Fra,France,Electric power consumption (kWh per capita),7223.473452,7341.065258,7297.953479,7528.088823,7660.0972,7651.768968,7539.47998,7512.932678,7642.891013,7337.60702,7734.361875,7232.708161,7363.151181,7367.441453,6939.943525,..
Fra,France,Energy use (kg of oil equivalent per capita),4134.874579,4245.315949,4224.718316,4270.12047,4300.95454,4286.543803,4188.389999,4115.173039,4110.284802,3913.225472,4016.658441,3846.928314,3836.514548,3833.324932,3659.087795,3692.017833
Fra,France,Renewable electricity output (% of total electricity output),12.96787647,14.25637189,11.59727616,11.23001795,11.24298852,9.860646697,10.94757583,11.69092631,12.97920893,13.12716357,13.85735931,11.57474725,14.82735407,17.04528624,16.45590494,15.85766663
Fra,France,Renewable energy consumption (% of total final energy consumption),9.32,9.46,8.73,8.91,8.95,8.66,8.52,9.46,10.6,11.32,11.99,10.65,12.35,13.44,13.19,13.34
Fra,France,Population growth (annual %),0.686782587,0.72943079,0.728746207,0.71044809,0.735098068,0.749918325,0.693706612,0.616493932,0.557563758,0.513102876,0.492821126,0.482694782,0.48395349,0.516539661,0.468246342,0.35556924
Fra,France,GDP per capita (current US$),22416.42542,22449.33969,24288.27002,29627.92426,33797.16244,34768.1759,36470.21284,41557.62356,45515.96175,41737.76355,40676.06479,43846.46608,40870.85236,42602.71797,43068.54872,36652.92231
Fra,France,CO2 emissions (metric tons per capita),6.126515445,6.141051661,6.004364485,6.052955998,6.026319535,6.026677842,5.84238818,5.670764603,5.564039942,5.314137365,5.350407866,5.127105446,5.152358494,5.127899428,4.614807136,4.675935087
Fre,French Polynesia,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Fre,French Polynesia,Agricultural land (% of land area),12.3883607,12.3883607,12.96456353,12.96456353,12.96456353,12.96456353,12.96456353,12.96456353,12.96456353,12.82051282,12.82051282,13.10861423,13.10861423,13.10861423,13.10861423,13.10861423
Fre,French Polynesia,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Fre,French Polynesia,Arable land (% of land area),0.864304235,0.864304235,0.864304235,0.864304235,0.864304235,0.864304235,0.864304235,0.864304235,0.864304235,0.720253529,0.720253529,0.720253529,0.720253529,0.720253529,0.720253529,0.720253529
Fre,French Polynesia,Forest area (% of land area),42.79746471,42.82368194,42.84989916,42.87611639,42.90233362,42.92855085,42.95476808,42.98098531,43.00720254,43.03341976,43.05963699,43.05963699,43.05963699,43.05963699,43.05963699,43.05963699
Fre,French Polynesia,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Fre,French Polynesia,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Fre,French Polynesia,Renewable electricity output (% of total electricity output),33.33333333,24.02826855,22.68041237,26.0051495,28.01912908,28.51236133,30.45814307,32.4231441,29.79171848,29.10687703,34.20441298,29.98566015,28.02489944,27.16119062,31.71712689,32.01209739
Fre,French Polynesia,Renewable energy consumption (% of total final energy consumption),8.79,6.74,6.22,7.19,7.71,7.98,10.1,9.76,9.33,9.32,7.47,6.89,6.64,6.49,7.45,7.83
Fre,French Polynesia,Population growth (annual %),1.649868262,1.629362338,1.590119582,1.545473122,1.493130765,1.459728033,1.407083426,1.185016371,0.851928064,0.612963662,0.531736671,0.519109228,0.461311409,0.503989818,0.637131095,0.658118801
Fre,French Polynesia,GDP per capita (current US$),14346.18626,14012.24297,15302.35185,18724.49152,20829.06571,21047.193,21382.23571,23837.81753,25437.66858,23326.08756,21447.85826,21747.98884,19864.5357,20941.51734,21223.07549,18252.5142
Fre,French Polynesia,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gab,Gabon,Access to electricity (% of population),73.6,77.16642761,77.83032227,78.49268341,79.16049957,81.6,80.54035187,81.26074219,81.99835968,82.74935913,89.33002472,88.72707367,89.3,86.4,87.07518768,87.3277359
Gab,Gabon,Agricultural land (% of land area),8.021888462,8.041522102,8.061155742,8.080789382,8.100423022,8.120056662,8.139690302,8.159323941,8.178957581,8.198591221,8.218224861,8.264338107,8.310451353,8.356564598,8.356564598,8.356564598
Gab,Gabon,"Annual freshwater withdrawals, total (% of internal resources)",0.073353659,0.075646341,0.077939024,0.080231707,0.08252439,0.084817073,0.084817073,0.084817073,0.084817073,0.084817073,0.084817073,0.084817073,0.084817073,0.084817073,0.084817073,0.084817073
Gab,Gabon,Arable land (% of land area),1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217,1.261303217
Gab,Gabon,Forest area (% of land area),91.97811154,91.9584779,91.93884426,91.91921062,91.89957698,91.87994334,91.8603097,91.84067606,91.82104242,91.80140878,91.78177514,91.73566189,91.68954865,91.6434354,91.59732216,91.55120891
Gab,Gabon,Electric power consumption (kWh per capita),849.2185383,866.377364,889.1731063,896.6931177,875.0202878,873.588219,899.8132488,921.4246722,931.8878135,894.4435642,908.7694794,919.0409027,941.9041163,1031.423185,1118.536954,..
Gab,Gabon,Energy use (kg of oil equivalent per capita),1155.305652,1208.234412,1420.359008,1625.355667,1834.773589,2059.642624,2248.594042,2428.175979,2584.72679,2736.038153,2970.046841,2308.796615,1974.436831,2783.421633,2580.438314,..
Gab,Gabon,Renewable electricity output (% of total electricity output),61.59695817,62.89978678,62.75303644,59.12646675,58.50649351,52.09656925,57.23723724,46.65513264,49.50603732,52.01965066,47.33850129,41.59725625,42.51386322,44.99045802,40.34034034,43.74412041
Gab,Gabon,Renewable energy consumption (% of total final energy consumption),72.78,72.42,79.82,83.63,85.78,85.25,86.16,87.35,87.32,87.94,85.83,79.7,75.48,82.18,81.29,81.94
Gab,Gabon,Population growth (annual %),2.559793886,2.609543216,2.651379537,2.698746996,2.769763122,2.868813028,2.984529936,3.095609773,3.18807653,3.292977463,3.421970687,3.525161878,3.5582226,3.505157393,3.341104101,3.086916384
Gab,Gabon,GDP per capita (current US$),3991.157151,3844.561349,3976.646796,4724.254798,5483.144575,6570.963265,6873.453983,8036.919956,9732.226533,7325.909513,8399.597348,10273.79844,9348.514876,9250.081115,9255.368035,7090.454634
Gab,Gabon,CO2 emissions (metric tons per capita),4.776363286,4.764884164,4.438710408,4.669478627,4.298254899,4.154206835,3.618620277,3.188277775,3.295401562,3.149348489,3.367467221,3.259317348,3.050010753,3.043944305,3.031260566,3.014911879
Gam,"Gambia, The",Access to electricity (% of population),34.3,29.92190552,31.54257584,27.8,34.78630066,30.4562675,38.07969666,39.75686264,41.45125198,43.15903091,46.79580688,48.31798935,49.85640717,51.5,53.04151154,54.68837357
Gam,"Gambia, The",Agricultural land (% of land area),50,47.82608696,48.51778656,46.54150198,47.23320158,47.92490119,49.01185771,49.01185771,55.92885375,61.46245059,63.63636364,63.63636364,63.63636364,63.63636364,63.63636364,63.63636364
Gam,"Gambia, The","Annual freshwater withdrawals, total (% of internal resources)",3.016666667,3.090666667,3.164666667,3.238666667,3.312666667,3.386666667,3.386666667,3.386666667,3.386666667,3.386666667,3.386666667,3.386666667,3.386666667,3.386666667,3.386666667,3.386666667
Gam,"Gambia, The",Arable land (% of land area),23.12252964,24.11067194,25.09881423,26.08695652,26.97628458,27.96442688,28.95256917,29.94071146,36.75889328,42.29249012,44.46640316,44.46640316,44.46640316,44.46640316,44.46640316,44.46640316
Gam,"Gambia, The",Forest area (% of land area),35.30928854,34.74278656,34.17628458,33.60978261,33.04328063,32.47677866,31.91027668,31.3437747,30.77727273,30.21077075,29.64426877,29.07786561,28.51146245,27.94505929,27.37865613,26.81225296
Gam,"Gambia, The",Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gam,"Gambia, The",Energy use (kg of oil equivalent per capita),..,..,..,..,66.98816852,65.04582117,66.61625647,75.35910312,..,..,..,..,..,..,..,..
Gam,"Gambia, The",Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gam,"Gambia, The",Renewable energy consumption (% of total final energy consumption),62.86,59.61,60.97,62.41,61.25,61.71,60.21,57.27,56.28,53.91,56.6,56.24,56.95,59.33,53.17,48.95
Gam,"Gambia, The",Population growth (annual %),2.896423343,2.87370974,2.850204529,2.851693005,2.892651602,2.942405204,3.021054494,3.083458975,3.104985972,3.113648511,3.101160241,3.097043423,3.0945314,3.051205871,2.974334485,2.886819384
Gam,"Gambia, The",GDP per capita (current US$),544.6209611,464.6396362,379.8624179,310.9570684,596.6292865,618.9598135,615.9739283,725.0922849,857.8582399,772.1249338,796.6318292,705.4774953,686.5575577,647.3855346,561.6496346,611.6712191
Gam,"Gambia, The",CO2 emissions (metric tons per capita),0.170291032,0.208591171,0.194583842,0.189113281,0.195134054,0.198449982,0.208730937,0.231743407,0.234930037,0.258183853,0.224129254,0.223649943,0.219746203,0.202647787,0.231519233,0.260037912
Geo,Georgia,Access to electricity (% of population),99.8350296,99.80056,99.9,100,99.93,97.93505412,100,100,100,100,100,100,100,100,100,100
Geo,Georgia,Agricultural land (% of land area),43.17167938,43.21485106,43.22924162,43.25802274,35.861275,36.26421068,36.23542956,36.221039,36.17786732,35.94761836,35.40077709,35.14750324,35.0410131,35.7763707,34.76759246,34.79781263
Geo,Georgia,"Annual freshwater withdrawals, total (% of internal resources)",3.295257756,3.259980504,3.224703251,3.189425999,3.154148747,3.118871495,3.124605769,3.130340042,3.136074316,3.085573284,3.035072252,2.98457122,2.934070188,2.883569155,2.833068123,2.782567091
Geo,Georgia,Arable land (% of land area),11.41171392,11.44049504,11.49805727,11.54122895,6.504533026,6.763563103,6.648438624,6.662829184,6.605266945,6.23111239,5.684271118,5.430997266,5.324507123,5.982155706,5.252554324,5.291408836
Geo,Georgia,Forest area (% of land area),39.72657936,39.81551302,39.90444668,39.99338034,40.082314,40.17124766,40.26018132,40.34911498,40.43804864,40.5269823,40.61591596,40.61591596,40.61591596,40.61591596,40.61591596,40.61591596
Geo,Georgia,Electric power consumption (kWh per capita),1574.391404,1583.559873,1653.380721,1749.863857,1814.45966,1916.479029,1769.171675,1829.976908,1881.537211,1833.044561,2049.544524,2289.134849,2329.92587,2498.340357,2693.97276,..
Geo,Georgia,Energy use (kg of oil equivalent per capita),703.7218083,640.3012376,639.4192305,684.5821684,707.9865762,727.880734,781.2476565,865.5928073,780.7194535,811.5319791,824.5430382,943.5439023,993.7399333,1048.341057,1180.272753,..
Geo,Georgia,Renewable electricity output (% of total electricity output),78.93318966,79.89044255,93.24789858,91.1452514,87.36279607,85.8125774,72.93810896,81.82909265,84.72731575,86.6090208,92.52271829,77.39846969,74.50232078,82.22487325,80.36833478,78.03932429
Geo,Georgia,Renewable energy consumption (% of total final energy consumption),47.25,53.15,56.76,55.33,54.53,41.48,37.22,36.22,36.3,36.72,39.15,31.53,28.69,32.41,30.69,27.54
Geo,Georgia,Population growth (annual %),-1.944629157,-1.551238397,-0.897253673,-0.675365806,-0.61926241,-0.635292218,-0.568484712,-0.521646734,-0.303790529,-0.888185043,-0.729475257,-0.80216404,-0.736565519,-0.300972141,0.0469539,0.157481405
Geo,Georgia,GDP per capita (current US$),749.908535,801.9838371,853.5261719,1010.031516,1305.047486,1642.783594,1996.020133,2635.366503,3324.753721,2822.689397,3233.219752,4021.75523,4421.930712,4623.884714,4739.276913,4014.111651
Geo,Georgia,CO2 emissions (metric tons per capita),1.17062709,0.875902663,0.743594029,0.79894001,0.858876491,1.087286023,1.211566904,1.45760873,1.257337696,1.474484056,1.405473639,1.73616463,1.929000551,2.158342273,2.326710605,2.523141909
Ger,Germany,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Ger,Germany,Agricultural land (% of land area),48.91245164,48.82201204,48.63555581,48.74000172,48.77999828,48.83300837,48.59486121,48.61330198,48.53569687,48.43808267,47.91003242,47.96591692,47.81086819,47.85886265,47.93637145,47.95906667
Ger,Germany,"Annual freshwater withdrawals, total (% of internal resources)",41.95072755,41.02730214,39.97985393,38.93240572,37.8849575,35.30492494,32.72489238,30.14953271,30.3741433,30.60342679,30.8317757,28.44485981,26.05669782,23.66915888,23.394081,23.11900312
Ger,Germany,Arable land (% of land area),33.82719587,33.85783892,33.79865849,33.90671139,34.11417266,34.13235463,34.02729984,34.06372788,34.22539655,34.26465104,33.98456551,34.06873996,33.95306134,34.04035772,34.01834336,33.95631485
Ger,Germany,Forest area (% of land area),32.53761284,32.55803955,32.57753827,32.59797598,32.6174843,32.6341897,32.65370498,32.67416181,32.69368672,32.71133932,32.73087185,32.73754877,32.74516555,32.71898647,32.72284322,32.73232815
Ger,Germany,Electric power consumption (kWh per capita),6635.421406,6762.653396,6900.780527,7009.726492,7108.962524,7138.221485,7212.437448,7229.089913,7187.764009,6817.158398,7264.322591,7281.272174,7270.152523,7217.529089,7035.482975,..
Ger,Germany,Energy use (kg of oil equivalent per capita),4094.06036,4209.796087,4108.401299,4084.503346,4114.389928,4086.503407,4204.654689,3985.811955,4036.830781,3790.501152,3997.079421,3869.816229,3876.948104,3939.529563,3779.461921,3817.549415
Ger,Germany,Renewable electricity output (% of total electricity output),6.198531223,6.512444018,7.642700282,7.552977702,9.267474493,10.15021111,11.32201311,13.93800806,14.6992339,16.07855368,16.72707367,20.38328272,23.00045854,24.07254975,26.13009657,29.23177012
Ger,Germany,Renewable energy consumption (% of total final energy consumption),3.7,3.9,4.41,5.44,6.34,7.28,8.59,10.47,10.25,10.72,11.61,12.54,13.64,13.63,14.02,14.55
Ger,Germany,Population growth (annual %),0.1354316,0.168225361,0.168128319,0.055363304,-0.021709728,-0.056778262,-0.112797498,-0.133718573,-0.190142845,-0.25338341,-0.153198447,-1.853714629,0.187727801,0.272900215,0.416877359,0.865702644
Ger,Germany,GDP per capita (current US$),23694.76048,23628.32721,25197.2656,30310.3576,34106.65812,34520.23965,36353.88033,41640.08087,45612.71062,41650.36783,41572.45595,46705.8958,43855.85447,46298.92292,48023.86998,41103.25644
Ger,Germany,CO2 emissions (metric tons per capita),10.09936589,10.29361229,10.10301134,10.13876361,9.95044613,9.729463121,9.886479572,9.527623267,9.617457887,8.971731407,9.453388627,9.299002904,9.451289047,9.624229367,9.088527768,9.087344804
Gha,Ghana,Access to electricity (% of population),43.7,44.83725739,46.83095932,48.3,50.820755,41.25,55.09345008,56.91041946,60.5,61.05865097,64.2,64.06256,56.51,70.7,78.3,74.00026703
Gha,Ghana,Agricultural land (% of land area),56.10231212,56.68467434,57.35466072,55.33589347,52.16477938,53.26351235,52.93043992,54.81344818,52.75890261,54.10242287,54.49783774,54.09091017,54.27765843,54.77312165,54.38452492,54.56409642
Gha,Ghana,"Annual freshwater withdrawals, total (% of internal resources)",3.240924092,3.330445545,3.419966997,3.509488449,3.599009901,3.688531353,3.778052805,3.867574257,3.95709571,4.046617162,4.136138614,4.235561056,4.341584158,4.41460396,4.491584158,4.747442244
Gha,Ghana,Arable land (% of land area),16.45763206,16.66971126,16.88179045,17.09386965,17.30594928,17.51802848,17.73010767,17.94218687,18.15426606,18.3663457,18.57842489,18.79050409,19.00258328,19.21466248,19.42674211,19.63882131
Gha,Ghana,Forest area (% of land area),38.88815153,38.49012042,38.0920893,37.69405819,37.29602707,36.89799596,36.49996484,36.10193373,35.70390261,35.3058715,34.90784038,34.85291377,34.79798717,34.74306056,34.68813395,34.63320735
Gha,Ghana,Electric power consumption (kWh per capita),319.7477491,324.8235988,298.4344691,212.0067058,210.6229564,235.4096784,284.0866536,233.7154214,253.1027699,251.9762723,268.859259,305.312448,331.2140746,363.4071951,339.1927426,..
Gha,Ghana,Energy use (kg of oil equivalent per capita),319.1561548,312.7735345,302.455988,278.5184885,271.024316,261.5999386,271.4408579,264.4814141,257.7808753,272.1946528,289.6193698,301.70651,318.5906335,325.2470055,320.3896404,..
Gha,Ghana,Renewable electricity output (% of total electricity output),91.49937699,84.09466853,69.24240341,66.06596396,87.44825302,82.92575133,66.65480427,53.4107194,74.42335416,76.76936816,68.81085866,67.50892857,67.12408516,63.98881206,64.73038648,50.89200244
Gha,Ghana,Renewable energy consumption (% of total final energy consumption),71.62,69.32,65.68,64.47,62.38,61.43,58.56,54.53,57.34,51.9,51.91,50.09,46.5,46.19,47.69,44.02
Gha,Ghana,Population growth (annual %),2.516518739,2.659768689,2.748379917,2.714432821,2.66890927,2.65989488,2.639161462,2.605463786,2.572327222,2.53550492,2.469996167,2.43818163,2.46059584,2.452427256,2.407644892,2.364269759
Gha,Ghana,GDP per capita (current US$),253.3802932,263.1701414,297.0469704,357.8479826,405.4249018,477.6010928,904.1695278,1047.199428,1178.955877,1044.004989,1258.964197,1501.059171,1536.619635,2282.407501,1942.921869,1711.271317
Gha,Ghana,CO2 emissions (metric tons per capita),0.251684396,0.269588732,0.321302402,0.299162935,0.270459231,0.281420358,0.337618069,0.355086316,0.327504378,0.37354771,0.405971225,0.412238584,0.479415246,0.504973607,0.474057678,0.49602474
Gib,Gibraltar,Access to electricity (% of population),99.93924713,99.89852905,99.84696198,99.78957367,99.73765564,99.69821167,99.67802429,99.67867279,99.69654846,100,100,99.81513977,99.86352539,99.90762329,99.94763947,100
Gib,Gibraltar,Agricultural land (% of land area),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gib,Gibraltar,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gib,Gibraltar,Arable land (% of land area),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gib,Gibraltar,Forest area (% of land area),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gib,Gibraltar,Electric power consumption (kWh per capita),4361.77499,4400.995635,4481.571777,4593.477262,4596.740493,4836.220202,4934.599655,5000.666756,5296.401079,5483.630228,5501.887275,5236.427873,5317.164179,5646.231218,5916.43042,..
Gib,Gibraltar,Energy use (kg of oil equivalent per capita),4608.665874,4721.582915,4763.337158,4798.028338,5086.502298,5177.979763,5305.67479,5229.197226,5254.325942,5579.966904,5533.427164,5297.246144,5344.309701,5672.148345,6040.459756,..
Gib,Gibraltar,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gib,Gibraltar,Renewable energy consumption (% of total final energy consumption),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gib,Gibraltar,Population growth (annual %),0.165957178,-0.072121456,0.614966065,1.455723036,1.4557319,1.517196596,1.470865099,1.372896377,1.331277734,1.375456613,1.427191957,1.394492365,1.437521818,0.777442704,0.126420318,0.209321015
Gib,Gibraltar,GDP per capita (current US$),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gib,Gibraltar,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gre,Greece,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Gre,Greece,Agricultural land (% of land area),66.16757176,65.46159814,64.72459271,64.01861908,62.68425136,62.10240497,61.0007758,60.14740109,59.4026377,58.65011637,58.09930178,57.37781226,56.50116369,55.49262995,48.10705974,48.09154383
Gre,Greece,"Annual freshwater withdrawals, total (% of internal resources)",15.54413793,15.73413793,15.92413793,16.15833333,16.39252874,16.62672414,16.6062069,16.58568966,16.72116379,16.8575,16.99211207,17.12931034,17.12931034,17.11206897,17.09655172,17.08275862
Gre,Greece,Arable land (% of land area),21.26454616,21.10162917,21.07835531,21.03956555,20.39565555,20.47323507,20.04654771,19.91466253,19.82932506,19.75950349,19.91466253,19.79829325,19.70519783,19.47245927,17.25368503,16.84251358
Gre,Greece,Forest area (% of land area),27.93040807,28.16436695,28.39832661,28.63228549,28.86624515,29.10020403,29.33416292,29.56812258,29.80208146,30.03604112,30.27,30.27,30.27,30.27,30.27,30.27
Gre,Greece,Electric power consumption (kWh per capita),4586.32987,4719.147217,4909.639698,5091.292424,5200.024354,5297.200025,5434.576469,5701.330854,5805.192546,5627.883706,5333.439556,5389.333122,5534.897159,5028.995794,5062.606422,..
Gre,Greece,Energy use (kg of oil equivalent per capita),2506.639948,2578.112105,2597.748289,2666.453637,2711.46679,2753.051201,2742.629961,2734.755835,2745.493459,2649.661201,2482.110116,2407.762736,2403.230472,2128.010669,2123.897891,2182.071093
Gre,Greece,Renewable electricity output (% of total electricity output),7.756668226,5.524154043,6.630827695,10.17528711,10.06240117,10.77961196,12.76026521,7.325668543,9.139750763,13.39738763,18.34155525,13.76157642,16.70369091,25.12343734,24.18806984,28.65578326
Gre,Greece,Renewable energy consumption (% of total final energy consumption),7.82,7.11,7.33,7.6,7.85,8.01,8.51,8.05,8.32,9.18,11.38,11.38,14.17,16.61,16.41,17.47
Gre,Greece,Population growth (annual %),0.409041838,0.519884464,0.366566462,0.238643175,0.247413543,0.293249074,0.300331801,0.254757582,0.265457837,0.263026401,0.128880433,-0.147951277,-0.540752951,-0.725120807,-0.66611329,-0.658861361
Gre,Greece,GDP per capita (current US$),12072.92936,12549.03689,14177.57216,18518.37884,21995.47794,22560.14729,24821.93675,28863.97329,32127.98319,29828.75602,26716.64883,25483.88256,21912.99829,21787.78776,21616.71001,18083.87791
Gre,Greece,CO2 emissions (metric tons per capita),8.741650786,8.893999815,8.860393054,9.170567172,9.113949332,9.278637163,9.137884944,9.441114623,9.063643358,8.529760961,7.874814737,7.613504634,7.250812154,6.610378952,6.385059031,6.285087825
Gre,Greenland,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Gre,Greenland,Agricultural land (% of land area),0.584236813,0.584967718,0.585698623,0.586429529,0.587160434,0.587891339,0.588622244,0.589353149,0.590084054,0.590814959,0.591545864,0.592276769,0.593007675,0.592203679,0.592228042,0.592276769
Gre,Greenland,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gre,Greenland,Arable land (% of land area),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gre,Greenland,Forest area (% of land area),0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997,0.000535997
Gre,Greenland,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gre,Greenland,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gre,Greenland,Renewable electricity output (% of total electricity output),57.3968467,55.45774648,58.4244373,58.02389409,57.81862007,58.34530307,56.33438667,56.03187689,55.2715655,63.27275026,71.39526857,74.83559969,75.02783359,79.84321182,81.19814356,81.29152578
Gre,Greenland,Renewable energy consumption (% of total final energy consumption),9.19,8.73,9.48,9.47,6.7,6.99,7.1,6.89,6.87,8.8,10.08,10.2,10.05,11.15,12.48,13.1
Gre,Greenland,Population growth (annual %),0.178094437,0.266548359,0.458574268,0.275195545,0.256870545,0.04216222,-0.283179181,-0.386485847,-0.402186877,-0.008876974,1.028023326,-0.026363197,-0.140721219,-0.577265865,-0.333398667,-0.322038549
Gre,Greenland,GDP per capita (current US$),19004.00384,19275.43397,20652.8417,27459.87533,32023.68205,32489.72773,35458.2543,39780.94414,44366.78587,44918.84138,43988.52803,47186.876,45936.95628,47535.48838,50485.22441,44536.35497
Gre,Greenland,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gre,Grenada,Access to electricity (% of population),85.96340179,86.27700806,86.5820694,86.88559723,87.19458008,87.51604462,87.85675812,88.21831512,90,88.98926544,89.39098358,88.8,90.20770264,90.61502838,91.01731873,91.4146347
